% mean class accuracy (train set)	% mean class accuracy (test set)	
 9.0599e+01	 8.6370e+01	
 9.0635e+01	 8.7310e+01	
 9.0451e+01	 8.7490e+01	
 9.0647e+01	 8.6720e+01	
 9.0234e+01	 8.7440e+01	
 9.0551e+01	 8.7510e+01	
 9.0493e+01	 8.7690e+01	
 9.0655e+01	 8.7010e+01	
 9.0633e+01	 8.5310e+01	
 9.0641e+01	 8.7240e+01	
 9.0751e+01	 8.5880e+01	
 9.0681e+01	 8.5140e+01	
 9.0543e+01	 8.7260e+01	
 9.0635e+01	 8.6140e+01	
 9.0453e+01	 8.4280e+01	
 9.0747e+01	 8.6360e+01	
 9.0645e+01	 8.4220e+01	
 9.0889e+01	 8.7680e+01	
 9.0793e+01	 8.7990e+01	
 9.3201e+01	 8.9750e+01	
 9.3860e+01	 8.9630e+01	
 9.3898e+01	 8.9920e+01	
 9.4008e+01	 9.0390e+01	
 9.4038e+01	 9.0370e+01	
 9.4175e+01	 9.0000e+01	
 9.4159e+01	 8.9790e+01	
 9.4357e+01	 9.0300e+01	
 9.4275e+01	 8.9660e+01	
 9.3906e+01	 9.0000e+01	
 9.3934e+01	 8.7710e+01	
 9.3850e+01	 8.9250e+01	
 9.4004e+01	 8.9730e+01	
 9.3882e+01	 8.9140e+01	
 9.3954e+01	 8.9470e+01	
 9.3942e+01	 8.7690e+01	
 9.3996e+01	 8.9070e+01	
 9.3876e+01	 8.9220e+01	
 9.3810e+01	 8.9500e+01	
 9.4113e+01	 8.8800e+01	
 9.3902e+01	 8.9990e+01	
 9.4034e+01	 8.9120e+01	
 9.3876e+01	 8.8760e+01	
 9.3918e+01	 8.8920e+01	
 9.4036e+01	 8.7690e+01	
 9.5721e+01	 9.0750e+01	
 9.6066e+01	 9.0410e+01	
 9.6250e+01	 9.1260e+01	
 9.6546e+01	 9.1280e+01	
 9.6518e+01	 9.0720e+01	
 9.6482e+01	 9.0820e+01	
 9.6388e+01	 9.0930e+01	
 9.6679e+01	 9.1000e+01	
 9.6655e+01	 9.1050e+01	
 9.6466e+01	 9.0580e+01	
 9.6663e+01	 9.1230e+01	
 9.6548e+01	 9.1400e+01	
 9.6649e+01	 9.0780e+01	
 9.6476e+01	 9.0140e+01	
 9.6526e+01	 9.0770e+01	
 9.6621e+01	 9.0860e+01	
 9.6667e+01	 9.0300e+01	
 9.6454e+01	 9.1060e+01	
 9.6468e+01	 9.0520e+01	
 9.6623e+01	 9.0900e+01	
 9.6526e+01	 9.0390e+01	
 9.6410e+01	 9.0410e+01	
 9.6496e+01	 9.0580e+01	
 9.6336e+01	 9.0640e+01	
 9.6558e+01	 9.0370e+01	
 9.7564e+01	 9.1080e+01	
 9.7796e+01	 9.1540e+01	
 9.7843e+01	 9.1530e+01	
 9.8095e+01	 9.1400e+01	
 9.8079e+01	 9.1450e+01	
 9.8043e+01	 9.1670e+01	
 9.8071e+01	 9.1390e+01	
 9.8085e+01	 9.1260e+01	
 9.8149e+01	 9.1730e+01	
 9.8085e+01	 9.1320e+01	
 9.8115e+01	 9.1200e+01	
 9.8227e+01	 9.1520e+01	
 9.8133e+01	 9.1570e+01	
 9.8293e+01	 9.1250e+01	
 9.8175e+01	 9.1010e+01	
 9.8111e+01	 9.0930e+01	
 9.8215e+01	 9.1660e+01	
 9.8221e+01	 9.1540e+01	
 9.8189e+01	 9.1660e+01	
 9.8307e+01	 9.1610e+01	
 9.8231e+01	 9.1350e+01	
 9.8109e+01	 9.1160e+01	
 9.8161e+01	 9.1190e+01	
 9.8197e+01	 9.1600e+01	
 9.8141e+01	 9.0930e+01	
 9.8572e+01	 9.1910e+01	
 9.8750e+01	 9.1890e+01	
 9.8752e+01	 9.1810e+01	
 9.8822e+01	 9.1920e+01	
 9.8888e+01	 9.1870e+01	
 9.8886e+01	 9.1820e+01	
 9.8894e+01	 9.1700e+01	
 9.8834e+01	 9.1930e+01	
 9.8862e+01	 9.1490e+01	
 9.8890e+01	 9.1880e+01	
 9.8932e+01	 9.1840e+01	
 9.8878e+01	 9.1770e+01	
 9.8960e+01	 9.1940e+01	
 9.8914e+01	 9.1890e+01	
 9.8922e+01	 9.2040e+01	
 9.8946e+01	 9.1840e+01	
 9.8962e+01	 9.1840e+01	
 9.8860e+01	 9.1840e+01	
 9.8954e+01	 9.1800e+01	
 9.8952e+01	 9.1760e+01	
 9.8974e+01	 9.1930e+01	
 9.8966e+01	 9.1660e+01	
 9.9010e+01	 9.1830e+01	
 9.8924e+01	 9.1760e+01	
 9.8948e+01	 9.1900e+01	
 9.9032e+01	 9.1910e+01	
 9.9129e+01	 9.1980e+01	
 9.9249e+01	 9.1990e+01	
 9.9169e+01	 9.1980e+01	
 9.9205e+01	 9.1890e+01	
 9.9273e+01	 9.1870e+01	
 9.9195e+01	 9.1780e+01	
 9.9167e+01	 9.1860e+01	
 9.9267e+01	 9.1870e+01	
 9.9335e+01	 9.1690e+01	
 9.9159e+01	 9.1830e+01	
 9.9199e+01	 9.1900e+01	
 9.9245e+01	 9.1690e+01	
 9.9237e+01	 9.1810e+01	
 9.9223e+01	 9.1820e+01	
 9.9211e+01	 9.1870e+01	
 9.9257e+01	 9.1880e+01	
 9.9255e+01	 9.1930e+01	
 9.9229e+01	 9.1970e+01	
 9.9231e+01	 9.1880e+01	
 9.9223e+01	 9.1880e+01	
 9.9261e+01	 9.1610e+01	
 9.9339e+01	 9.1760e+01	
 9.9221e+01	 9.1900e+01	
 9.9285e+01	 9.1650e+01	
 9.9313e+01	 9.1850e+01	
 9.9369e+01	 9.1840e+01	
 9.9327e+01	 9.1960e+01	
 9.9359e+01	 9.2070e+01	
 9.9379e+01	 9.2020e+01	
 9.9377e+01	 9.1950e+01	
 9.9407e+01	 9.1930e+01	
 9.9343e+01	 9.1800e+01	
 9.9387e+01	 9.1820e+01	
 9.9351e+01	 9.1830e+01	
 9.9401e+01	 9.1800e+01	
 9.9365e+01	 9.1880e+01	
 9.9327e+01	 9.1950e+01	
 9.9411e+01	 9.1860e+01	
 9.9395e+01	 9.1890e+01	
 9.9419e+01	 9.1850e+01	
 9.9393e+01	 9.2060e+01	
 9.9389e+01	 9.1680e+01	
 9.9449e+01	 9.1790e+01	
 9.9353e+01	 9.1690e+01	
 9.9441e+01	 9.1880e+01	
 9.9329e+01	 9.1900e+01	
 9.9439e+01	 9.2000e+01	
 9.9351e+01	 9.2010e+01	
 9.9411e+01	 9.2000e+01	
 9.9421e+01	 9.1920e+01	
 9.9445e+01	 9.2030e+01	
 9.9471e+01	 9.2080e+01	
 9.9479e+01	 9.1970e+01	
 9.9419e+01	 9.1910e+01	
 9.9339e+01	 9.1970e+01	
 9.9423e+01	 9.2090e+01	
 9.9421e+01	 9.1930e+01	
 9.9495e+01	 9.1950e+01	
 9.9489e+01	 9.1820e+01	
 9.9465e+01	 9.1830e+01	
 9.9409e+01	 9.1930e+01	
 9.9455e+01	 9.1920e+01	
 9.9455e+01	 9.1900e+01	
 9.9423e+01	 9.1840e+01	
 9.9451e+01	 9.1860e+01	
 9.9421e+01	 9.1870e+01	
 9.9411e+01	 9.1940e+01	
 9.9423e+01	 9.1800e+01	
 9.9497e+01	 9.1890e+01	
 9.9485e+01	 9.1930e+01	
 9.9425e+01	 9.2020e+01	
 9.9515e+01	 9.2110e+01	
 9.9449e+01	 9.1880e+01	
 9.9501e+01	 9.1970e+01	
 9.9449e+01	 9.1910e+01	
 9.9501e+01	 9.2020e+01	
 9.9453e+01	 9.2040e+01	
 9.9417e+01	 9.2010e+01	
 9.9467e+01	 9.1750e+01	
 9.9491e+01	 9.1850e+01	
 9.9507e+01	 9.1800e+01	
 9.9493e+01	 9.1770e+01	
 9.9467e+01	 9.1990e+01	
 9.9441e+01	 9.1950e+01	
 9.9437e+01	 9.1910e+01	
 9.9467e+01	 9.2040e+01	
 9.9459e+01	 9.2010e+01	
 9.9445e+01	 9.1970e+01	
 9.9533e+01	 9.1800e+01	
 9.9457e+01	 9.2100e+01	
 9.9491e+01	 9.1920e+01	
 9.9467e+01	 9.1930e+01	
 9.9447e+01	 9.2000e+01	
 9.9501e+01	 9.2000e+01	
 9.9501e+01	 9.2060e+01	
 9.9455e+01	 9.1930e+01	
 9.9511e+01	 9.2030e+01	
 9.9497e+01	 9.1930e+01	
 9.9441e+01	 9.1900e+01	
 9.9457e+01	 9.1950e+01	
 9.9437e+01	 9.1920e+01	
 9.9541e+01	 9.1920e+01	
 9.9491e+01	 9.1860e+01	
 9.9523e+01	 9.1850e+01	
 9.9497e+01	 9.1890e+01	
 9.9487e+01	 9.1940e+01	
 9.9521e+01	 9.1870e+01	
 9.9517e+01	 9.1890e+01	
 9.9537e+01	 9.1870e+01	
 9.9457e+01	 9.1830e+01	
 9.9491e+01	 9.1930e+01	
 9.9495e+01	 9.1770e+01	
 9.9505e+01	 9.1760e+01	
 9.9543e+01	 9.2060e+01	
 9.9525e+01	 9.1840e+01	
 9.9505e+01	 9.1860e+01	
 9.9579e+01	 9.1980e+01	
 9.9497e+01	 9.1980e+01	
 9.9517e+01	 9.1820e+01	
 9.9467e+01	 9.1860e+01	
 9.9571e+01	 9.1890e+01	
 9.9519e+01	 9.2070e+01	
 9.9469e+01	 9.2090e+01	
 9.9507e+01	 9.1950e+01	
 9.9499e+01	 9.2080e+01	
